ds,y,prediction,lower_bound,upper_bound
2025-10-29 13:00:00,11.7,22.870130535129057,16.5378153133934,29.277091038519153
2025-10-29 14:00:00,11.5,22.971504941483534,16.787070424822854,29.05088201231584
2025-10-29 15:00:00,11.2,22.837223487189355,16.315040914461314,29.067656868988145
2025-10-29 16:00:00,11.1,22.47585823015062,15.592231888903003,29.09831438436204
2025-10-29 17:00:00,10.8,21.91852958720736,15.39386328592303,27.60928889133662
2025-10-29 18:00:00,10.1,21.233854786639288,14.795964112460162,27.797559781643617
2025-10-29 19:00:00,9.9,20.516670279758095,14.347619087821391,26.591784056597618
2025-10-29 20:00:00,9.6,19.855526950581595,13.513338889089942,25.86059737883833
2025-10-29 21:00:00,8.7,19.302757304025505,12.835498048598824,25.158119802281234
2025-10-29 22:00:00,7.8,18.86678253467372,12.120666404586036,25.469860600665015
2025-10-29 23:00:00,7.2,18.526052202286834,12.316757918516146,24.68559406692445
2025-10-30 00:00:00,7.4,18.248854849932638,11.348210791745899,24.46612198500343
2025-10-30 01:00:00,7.3,18.006495829582526,11.885322814296064,24.318391235421583
2025-10-30 02:00:00,7.2,17.78159757636681,11.60875063932629,24.134147617842636
2025-10-30 03:00:00,6.8,17.579957427237268,11.215578791511852,23.430291342664617
2025-10-30 04:00:00,6.5,17.444852421209085,11.56257752223597,24.217823901804188
2025-10-30 05:00:00,6.3,17.458288135743253,11.314256944332808,23.652960411205783
2025-10-30 06:00:00,5.9,17.713913867230445,11.264673121377328,24.06193039704628
2025-10-30 07:00:00,5.7,18.266874958541642,11.616394018759696,24.918954149648673
2025-10-30 08:00:00,6.1,19.09001759132415,13.062946034820031,25.703507695318407
2025-10-30 09:00:00,7.4,20.06920993797219,13.549221908341009,26.544110490489228
2025-10-30 10:00:00,9.3,21.045548939113576,14.971007792042109,27.35959245371434
2025-10-30 11:00:00,11.3,21.87785627380083,15.45955488628918,28.32873359421384
2025-10-30 12:00:00,12.1,22.484625411371283,15.7907338169507,28.660447630044846
2025-10-30 13:00:00,12.8,22.843212300349524,16.292829003473905,28.940849604773984
2025-10-30 14:00:00,13.0,22.95915590634902,16.660374639043805,29.121858374646077
2025-10-30 15:00:00,12.5,22.83930883496613,16.679005651864387,29.004791925495805
2025-10-30 16:00:00,11.9,22.49207424722788,15.856785652495583,28.813850517917324
2025-10-30 17:00:00,11.3,21.948400139466045,15.583997130027376,28.219245330063337
2025-10-30 18:00:00,11.2,21.27673007037713,15.189393318287932,27.964434946502692
2025-10-30 19:00:00,11.2,20.571727913346265,14.352518936064815,26.918470208106676
2025-10-30 20:00:00,11.4,19.921775442334464,13.895828328798665,26.512242173036643
2025-10-30 21:00:00,11.7,19.379041900578052,12.874040065059399,26.123539271269355
2025-10-30 22:00:00,12.2,18.95179342250151,12.983576865974754,25.128931528309312
2025-10-30 23:00:00,12.9,18.618335003538498,12.482522441765221,24.962018219051206
2025-10-31 00:00:00,13.6,18.34682332258404,11.580187345343834,24.564198388178244
2025-10-31 01:00:00,13.8,18.108446651831642,11.961811942254965,24.796725624923987
2025-10-31 02:00:00,13.7,17.88572706625922,11.724382833980984,23.967160094645944
2025-10-31 03:00:00,13.8,17.684380021277548,11.296429700410824,23.73988395694167
2025-10-31 04:00:00,13.8,17.54762071047642,11.333009433107836,23.964179020831605
2025-10-31 05:00:00,14.0,17.557414235145266,10.746581747603567,23.663481935342514
2025-10-31 06:00:00,14.2,17.807391873418197,11.66152426997178,23.986866169561935
2025-10-31 07:00:00,14.2,18.3527042344587,11.683466901308169,24.526967052380943
2025-10-31 08:00:00,14.3,19.166226601547656,13.186334608030222,25.270772683356284
2025-10-31 09:00:00,14.6,20.13388034825713,13.90349940044649,26.407424923010527
2025-10-31 10:00:00,15.0,21.096839685789107,14.367273955444803,27.656779230452813
2025-10-31 11:00:00,15.8,21.914027305621797,15.818414132048366,27.99473382933095
2025-10-31 12:00:00,15.6,22.5040608069554,16.28055645498194,28.85765996746564
2025-10-31 13:00:00,15.8,22.84444246664621,16.705349251598665,29.72720888139614
2025-10-31 14:00:00,15.3,22.940878572861827,16.41556897723303,29.069971470821198
2025-10-31 15:00:00,15.3,22.800408568563306,16.135543479614014,29.042906269284376
2025-10-31 16:00:00,15.4,22.431640227435167,16.444511319867672,28.853600261534865
2025-10-31 17:00:00,14.6,21.86574195207296,15.482762801591775,28.11307690208138
2025-10-31 18:00:00,15.2,21.171391298578406,15.022265120243198,27.482373839651256
2025-10-31 19:00:00,14.7,20.44349732929286,13.75766548883891,26.574763228631046
2025-10-31 20:00:00,14.7,19.77069562898153,13.565571490532232,26.16719420335965
2025-10-31 21:00:00,15.4,19.20541516313194,12.989747297922715,25.366380982578672
2025-10-31 22:00:00,14.6,18.756184878593466,12.408236754178912,25.324643695267284
2025-10-31 23:00:00,14.6,18.40157277485581,11.612520960090901,24.468796617814288
2025-11-01 00:00:00,15.8,18.109995784213794,11.757166920438262,24.257574728888965
2025-11-01 01:00:00,15.0,17.852896729541897,11.632755339441722,24.11211041673532
2025-11-01 02:00:00,13.9,17.613043607551802,11.182228809523458,24.495691681281393
2025-11-01 03:00:00,14.3,17.396386300425654,10.849603890107376,23.710090407936317
2025-11-01 04:00:00,14.3,17.24636016227838,11.329206366810315,23.547179117938725
2025-11-01 05:00:00,13.0,17.245133545531395,10.970789019091248,23.667507969331528
2025-11-01 06:00:00,12.2,17.48652158710745,11.018346529363848,23.789714448627045
2025-11-01 07:00:00,12.3,18.02583707035038,11.457222486829098,24.59137694787389
2025-11-01 08:00:00,12.2,18.836093694756322,12.348743936864278,25.681181382058302
2025-11-01 09:00:00,12.8,19.80332566361825,13.164198224918689,25.99360914710562
2025-11-01 10:00:00,13.5,20.768792870637714,14.051882774280381,26.73847803073318
2025-11-01 11:00:00,13.9,21.591475269835904,15.261406967261316,28.451552658361823
2025-11-01 12:00:00,14.9,22.19001833480003,15.624835330428182,28.31857925841481
2025-11-01 13:00:00,14.8,22.541922178223462,16.268479283762325,28.843431718567096
2025-11-01 14:00:00,14.8,22.652860562441447,16.339785819891674,28.99555741250566
2025-11-01 15:00:00,14.3,22.529810052710683,16.279011958068512,29.304723713515244
2025-11-01 16:00:00,11.5,22.18128553764375,15.461819947910868,28.395640739249913
2025-11-01 17:00:00,10.9,21.63833320436254,15.158802345735108,27.96861340135506
2025-11-01 18:00:00,11.0,20.969480066377766,15.115418658621403,26.892482915379237
2025-11-01 19:00:00,10.7,20.26945763624459,13.761065842803616,26.475812536880834
2025-11-01 20:00:00,10.0,19.626698564380288,13.454956360541724,25.761975431095177
2025-11-01 21:00:00,9.7,19.093405404953966,12.854903303989701,25.588262260205923
2025-11-01 22:00:00,9.5,18.677859389615275,12.171111445881962,24.92922725814362
2025-11-01 23:00:00,9.1,18.35836191231052,11.845824471950673,24.307489701883778
2025-11-02 00:00:00,8.4,18.103047037244004,11.974112356745193,24.45534463232923
2025-11-02 01:00:00,7.9,17.883061269517206,11.623940219934589,24.465694260620605
2025-11-02 02:00:00,7.7,17.680865804845084,11.348794619780666,24.54472058632161
2025-11-02 03:00:00,7.7,17.50209632782837,11.139918951253872,23.856990026142903
2025-11-02 04:00:00,8.3,17.38986977048227,10.973229699501626,23.499854356099366
2025-11-02 05:00:00,8.7,17.426035060731728,11.188309870171143,23.631536420853838
2025-11-02 06:00:00,9.3,17.704090144026225,11.507013027224179,23.645821693587802
2025-11-02 07:00:00,8.5,18.27903605768847,12.01682657574076,24.672172794639366
2025-11-02 08:00:00,8.6,19.123583354143385,13.279563054059388,25.495706410035943
2025-11-02 09:00:00,9.2,20.123474746724515,14.174667919343614,26.597233404977572
2025-11-02 10:00:00,10.2,21.11969322616944,14.849676468872794,27.15602668603674
2025-11-02 11:00:00,10.7,21.970959197925254,15.558172079442246,28.56552634484753
2025-11-02 12:00:00,11.4,22.595678516220367,16.03157666676066,29.07812689630682
2025-11-02 13:00:00,12.0,22.971133957008938,16.777576530585186,29.430849576684388
2025-11-02 14:00:00,12.3,23.102806334503843,17.219638920266654,29.450927072811805
2025-11-02 15:00:00,12.1,22.99750549017409,16.74173136840772,29.14849539155594
2025-11-02 16:00:00,11.4,22.663607358604985,16.122503465496465,28.946829712439808
2025-11-02 17:00:00,10.3,22.13204818162489,16.10991741734084,28.111844002694564
2025-11-02 18:00:00,9.4,21.471274955849008,15.198714888479227,27.719123335230865
2025-11-02 19:00:00,8.7,20.775969696784724,14.674286983300087,27.129043053920903
2025-11-02 20:00:00,8.3,20.13454633581467,14.033458927165611,26.378326754909278
2025-11-02 21:00:00,8.0,19.599219409793996,13.303703740467904,26.176784891730932
2025-11-02 22:00:00,7.6,19.1783124268219,13.157223491944238,25.429293150188947
2025-11-02 23:00:00,7.5,18.85019861810661,12.745461535917688,24.784683617179436
2025-11-03 00:00:00,7.5,18.583112398313393,12.344368954883105,24.915361309142448
2025-11-03 01:00:00,7.9,18.348327788368454,12.050220294372332,24.54350518618606
2025-11-03 02:00:00,8.8,18.128459034165584,11.537648314992325,24.45796329423275
2025-11-03 03:00:00,9.7,17.929318511863436,11.174991328058976,24.175650021424843
2025-11-03 04:00:00,10.8,17.794221355308935,11.514733814179303,24.232205541597146
2025-11-03 05:00:00,11.8,17.805233861354665,11.464295707910152,24.286412773667447
2025-11-03 06:00:00,12.5,18.056087985519447,11.726397584016286,24.307861836400225
2025-11-03 07:00:00,12.7,18.602032738200908,12.32833240648007,24.75235616787005
2025-11-03 08:00:00,13.1,19.41603780977852,13.320060216978812,26.31350665778142
2025-11-03 09:00:00,13.8,20.38411333280848,13.9195421496268,26.463973032334696
2025-11-03 10:00:00,14.4,21.347515062439925,15.322261510660232,27.76323861503153
2025-11-03 11:00:00,15.2,22.16523856139636,15.808104808078058,28.806297833365083
2025-11-03 12:00:00,15.8,22.755964299088237,17.14214486709947,28.922977235700053
2025-11-03 13:00:00,16.0,23.097246242397723,17.128868848134502,29.738442405919553
2025-11-03 14:00:00,15.8,23.194830174690114,16.535588455629192,29.416779517409633
2025-11-03 15:00:00,15.3,23.055782005431016,16.767340547215703,29.70437554875038
2025-11-03 16:00:00,14.6,22.688722304425465,16.844699131653247,29.01646528946832
2025-11-03 17:00:00,14.3,22.124818160355492,16.262377405494956,28.788037516091723
2025-11-03 18:00:00,14.5,21.432731475361766,15.17187265682948,27.825655788987817
2025-11-03 19:00:00,14.5,20.707341301052487,14.449261777200531,26.958455460308524
2025-11-03 20:00:00,14.3,20.037239053488893,14.001804477557508,26.037737514605872
2025-11-03 21:00:00,14.1,19.474795783402776,12.867462674664745,26.217326941304233
2025-11-03 22:00:00,14.2,19.028469399054757,12.599808736661773,25.453562744218694
2025-11-03 23:00:00,14.2,18.676744561810164,12.77137669477731,24.77295474211145
2025-11-04 00:00:00,14.5,18.387943583284912,11.896978379714712,24.331331314814086
2025-11-04 01:00:00,14.4,18.133404580911478,11.833476658188879,24.35636553118697
2025-11-04 02:00:00,14.2,17.895782124304972,11.848741075773624,24.72192100812103
2025-11-04 03:00:00,14.1,17.680905458716264,11.934642916458609,23.98860320078413
2025-11-04 04:00:00,13.9,17.532083732759347,11.246946895360475,23.547192507974405
2025-11-04 05:00:00,13.7,17.53135527457853,11.394745608196668,24.449262449375972
2025-11-04 06:00:00,13.9,17.77240321390135,11.380832281815753,23.780426859647253
2025-11-04 07:00:00,13.7,18.310408242197017,11.702485667022042,24.86899726231654
2025-11-04 08:00:00,13.8,19.118253818244593,12.390678989405288,25.52242663665665
2025-11-04 09:00:00,14.3,20.081847703915653,13.85800095233061,26.20101318118074
2025-11-04 10:00:00,15.1,21.042329085609705,14.448197109288264,27.53638490590283
2025-11-04 11:00:00,15.2,21.85856483992324,15.419463144702293,28.19892401228906
2025-11-04 12:00:00,14.7,22.449096824309393,15.699632436653554,28.923077836394903
2025-11-04 13:00:00,15.1,22.791332739047807,16.347869557622193,29.236277282217397
2025-11-04 14:00:00,15.5,22.890866767492028,16.51263915148821,29.51649785765118
2025-11-04 15:00:00,14.9,22.754610223964118,16.62752709078031,29.343347638481447
2025-11-04 16:00:00,14.3,22.391028412877848,16.212382505979875,28.483172115408887
2025-11-04 17:00:00,13.8,21.8311347676992,15.416014160470194,28.13726130677734
2025-11-04 18:00:00,14.1,21.143441350855376,15.04662159966495,27.450877000993533
2025-11-04 19:00:00,14.6,20.422683292070328,13.808996475330225,26.791647484943052
2025-11-04 20:00:00,14.9,19.757315974498184,13.508145195338763,26.182085895064645
2025-11-04 21:00:00,14.9,19.199584120392156,13.044902736082808,25.345158870345667
2025-11-04 22:00:00,15.3,18.75783064985607,12.431228477975882,25.038666117515884
2025-11-04 23:00:00,15.8,18.410438013429683,12.021861777833916,24.734371204146143
2025-11-05 00:00:00,16.0,18.125640308747084,11.745047407098836,23.71333560841799
2025-11-05 01:00:00,15.9,17.874702423909458,11.215410575135,24.001271432766778
2025-11-05 02:00:00,15.6,17.640221428677926,10.97989385677228,23.930803085077798
2025-11-05 03:00:00,15.2,17.427985291746218,11.00613587316481,23.907705677144616
2025-11-05 04:00:00,15.3,17.28127834636979,11.061212251266289,23.92852368508389
2025-11-05 05:00:00,15.3,17.282130547915663,10.609317864032159,23.47372867671222
2025-11-05 06:00:00,14.8,17.524232822910403,10.873113745436523,23.464211205143446
2025-11-05 07:00:00,14.6,18.06278930771196,11.716681018895382,24.005584094832656
2025-11-05 08:00:00,14.8,18.87072179344293,12.58690584282888,25.59447057087252
2025-11-05 09:00:00,15.3,19.833990274410322,13.238140568931822,26.425937734008027
2025-11-05 10:00:00,15.7,20.7937988709255,14.768125314414716,27.753038388707875
2025-11-05 11:00:00,16.3,21.60909070362788,15.612759660799263,27.873992694538774
2025-11-05 12:00:00,16.4,22.198493620906458,16.155762780946375,28.489620129422264
2025-11-05 13:00:00,17.2,22.539509349108574,15.978249582191722,28.352683288492173
2025-11-05 14:00:00,16.6,22.63783229777691,15.794956183024286,29.256802125891856
2025-11-05 15:00:00,16.1,22.500478276232666,16.627924406604947,29.031043747643757
2025-11-05 16:00:00,15.7,22.136019353349454,15.313510417658417,28.411092034327304
2025-11-05 17:00:00,15.6,21.575575958257737,15.118847486641055,28.054393546032593
2025-11-05 18:00:00,15.4,20.88776533287553,14.195457270762063,27.322797224268122
2025-11-05 19:00:00,15.4,20.16742394349413,13.666313714606607,26.479663124591216
2025-11-05 20:00:00,15.0,19.50310269046338,13.510776397080345,26.026587610165436
2025-11-05 21:00:00,15.0,18.947134096355576,12.505799329321938,25.272958892608507
2025-11-05 22:00:00,14.8,18.50793937480046,12.223626409985878,24.672346994834676
2025-11-05 23:00:00,14.7,18.163968105935034,11.256239584740081,24.183803952248358
2025-11-06 00:00:00,14.8,17.883508854571666,11.750205691921824,24.37335139647676
2025-11-06 01:00:00,14.7,17.63786699578974,10.864641119705187,24.110068323331383
2025-11-06 02:00:00,14.8,17.409664989191043,11.133856860963359,23.594072559816997
2025-11-06 03:00:00,15.0,17.204700197576564,10.877834688396138,23.44748613873072
2025-11-06 04:00:00,15.0,17.06624968716364,10.808511780253523,23.7001998442905
2025-11-06 05:00:00,15.0,17.07631906401758,11.056640957379216,22.936713052885015
2025-11-06 06:00:00,14.9,17.328557654491178,10.710777629648984,23.940584887473644
2025-11-06 07:00:00,14.2,17.878110832803152,11.979298029990018,23.99882146340534
2025-11-06 08:00:00,14.2,18.697824813329618,12.421239428079632,25.128997463413278
2025-11-06 09:00:00,14.5,19.673567802543417,13.479737496870163,26.268202792840615
2025-11-06 10:00:00,14.9,20.64643677672654,14.154802575610509,26.703138177125055
2025-11-06 11:00:00,15.2,21.475253451674817,14.766107397263786,27.856500944370854
2025-11-06 12:00:00,15.5,22.07851133507293,15.546556821716402,28.337994406582624
2025-11-06 13:00:00,16.5,22.433566415122627,16.503956707846996,28.92144863262242
2025-11-06 14:00:00,16.7,22.54595769856121,15.76077646508607,28.894141168062028
2025-11-06 15:00:00,16.4,22.422537833431207,15.194288049314599,28.67163348962487
2025-11-06 16:00:00,15.7,22.071710024673248,15.634792807958199,28.021454397721115
2025-11-06 17:00:00,14.7,21.52442231390208,15.205596000992882,27.884608834995237
2025-11-06 18:00:00,15.0,20.84911830651988,14.296236055298534,27.211330658512416
2025-11-06 19:00:00,14.9,20.140461924022883,14.165740284471143,26.56988636695956
2025-11-06 20:00:00,14.8,19.486834989896423,13.699602825753052,25.844426787037236
2025-11-06 21:00:00,14.7,18.940406798295577,12.625895601752692,24.997302079932894
2025-11-06 22:00:00,14.6,18.50944353600333,12.353035086832023,24.87155060417688
2025-11-06 23:00:00,14.2,18.17225025221234,11.919823239930128,24.823017168576982
2025-11-07 00:00:00,12.8,17.896983680991486,11.733004176070237,24.371300003575545
2025-11-07 01:00:00,12.6,17.654832151130307,11.08819038203711,23.8591898962656
2025-11-07 02:00:00,12.6,17.42831779562435,10.86230374714236,23.661676259347463
2025-11-07 03:00:00,12.1,17.223156129321374,11.091176464094504,24.007466126960775
2025-11-07 04:00:00,12.4,17.08256240666228,10.820290773053152,23.087741520272267
2025-11-07 05:00:00,12.4,17.088501791227173,10.925535933900065,23.856733406741878
2025-11-07 06:00:00,12.9,17.334605624849388,10.561905341444474,23.88455764085851
2025-11-07 07:00:00,12.9,17.87602458182254,11.102365342322955,24.186020029280613
2025-11-07 08:00:00,13.0,18.685634011976692,12.887305698650746,25.316964770180732
2025-11-07 09:00:00,13.8,19.64935535688101,13.013295136106779,25.898954832001557
2025-11-07 10:00:00,14.6,20.608362897130956,14.090880067193458,26.913800684922425
2025-11-07 11:00:00,15.0,21.421579395048315,15.354651828061737,28.555209383922172
2025-11-07 12:00:00,14.6,22.007622522098163,15.515642648760364,27.960921635143027
